"","year","cty","stcou","results","births","deaths","edu_yrs","h_units","hh_size","med_age","migration","nat_pop_inc","perc_dem","permits","pop","pov_pop","vac_rate","fed_wage","loc_wage","r_wage_cnstr","r_wage_ed_hlth","r_wage_fin","r_wage_info","r_wage_lsr_hosp","r_wage_mfg","r_wage_nat_res","r_wage_other","r_wage_prof","r_wage_pub_ad","r_wage_total","r_wage_trd","r_wage_unclass","st_wage","gsp","unemp_rate"
"275",2000,"Elbert",8039,40,208,91,37.2,7186,2.93,26.6,901,117,812.125,77,20099,25.9,4.55,0.016030865505849,0.257288638648536,26504103.3101045,21068557.4651568,5139915.76655052,930233.68466899,2398137.40418118,2761070.90592335,1723441.48083624,1652660.21777003,10727710.5226481,7043793.85017422,98218707.9442509,18269083.3362369,0,0,172037,2.3
"276",2000,"Fremont",8043,38,473,462,38.8,17230,2.43,13.5,1224,11,4482.125,94,46277,33,10.95,0.18957729904223,0.14224893691466,45304424.1724739,75104128.1533101,12435207.7526132,4256098.53658537,16606495.3310105,36562592.5174216,8100594.9912892,3787924.25958188,8524146.54181185,77057575.4181185,341193099.634146,53453911.9599303,0,0,172037,3.9
"277",2000,"Grand",8049,29,150,59,36.9,12198,2.37,34.5,766,91,925.875,132,12490,36.3,56.92,0.0389739568144523,0.0802787128069644,25366731.3850174,4833554.45993031,18856412.238676,1856082.70034843,51869459.5034843,2907588.60627178,976934.146341463,5712364.19860627,6875356.54181185,14365149.7038328,161778870.862369,28159237.3780488,0,0,172037,2.5
"278",2000,"Gunnison",8051,51,155,53,30.4,9222,2.3,43.6,151,102,1912.125,80,14006,42.3,38.55,0.0412351459278936,0.0656957546821939,23799392.8397213,8801387.16898955,13331951.0365854,1805185.66202091,36416290.3135889,3666046.65505227,36238195.5226481,2699263.26655052,9095832.63937282,17744720.5226481,183682733.928571,30084468.3013937,0,0.0108485973330324,172037,2.7
"279",2000,"Jefferson",8059,42,6701,3159,36.8,212761,2.52,36.5,2365,3542,28563.875,847,526471,42.9,3.1,0.0688941436737583,0.0311183637485004,806259439.799652,828756065.270035,568252338.710801,294809904.88676,369702937.38676,1643242324.96516,43788889.4947735,188000742.247387,1891507087.60453,834650216.350174,8944625369.86934,1475655423.15331,0,0.00912850423464911,172037,2.4
"280",2000,"La Plata",8067,36,437,241,35.6,21117,2.43,36.4,1625,196,4954.5,105,44221,38.4,16.65,0.0363105842116459,0.0533959234887661,68469768.9634146,89703701.9425087,35888168.1445993,25516140.2264808,69628401.5505227,22810668.6672474,13706299.6254355,13160759.6080139,52107893.3188153,54569451.4721254,583329067.874564,137767814.355401,0,0.0134825564121401,172037,2.9
"281",2000,"Larimer",8069,40,3228,1431,33.2,106267,2.51,39.5,5133,1797,24584.25,866,253152,38.9,7.87,0.0290514062178479,0.0928534381745404,415171620.97561,593553704.89547,197073101.95993,136927092.691638,203483809.398955,1322118451.95993,31140399.9825784,73130008.1707317,536713133.15331,309414492.39547,4485137052.61324,666411237.029617,0,0.00466067500576312,172037,NA
"282",2000,"Las Animas",8071,33,193,162,40.9,7647,2.4,16.2,117,31,2563.625,20,15276,53.2,18.77,0.0317844042900081,0.219657603425577,11160737.6916376,26383273.2926829,5493102.09930314,1290491.54181185,6743800.27874564,2701261.2804878,5506385.6533101,3489944.89547038,4343785.68815331,15907719.8519164,111960995.487805,28940493.2142857,0,0.0335928536683006,172037,4.2
"283",2000,"Logan",8075,57,246,194,36.5,8473,2.45,14.6,309,52,2280.25,18,20647,28.4,10.06,0.0164617746124486,0.1613704077355,9822860.58362369,50743779.1986063,9723510.46167247,3263920.19163763,10074975.3135889,17117038.9634146,10587705.0522648,6661212.79616725,11955835.130662,14691315.5139373,191183260.810104,46541107.6045296,0,0,172037,2.8
"284",2000,"Logan",8075,52,246,194,36.5,8473,2.45,14.6,309,52,2280.25,18,20647,28.4,10.06,0.0164617746124486,0.1613704077355,9822860.58362369,50743779.1986063,9723510.46167247,3263920.19163763,10074975.3135889,17117038.9634146,10587705.0522648,6661212.79616725,11955835.130662,14691315.5139373,191183260.810104,46541107.6045296,0,0,172037,2.8
"285",2000,"Ouray",8091,62,26,20,43.4,2162,2.36,36.8,142,6,271.25,16,3776,31.6,26.36,0.0150395430610604,0,9445113.87630662,908254.285714286,1771000.19163763,0,5934818.88501742,1214062.5261324,2815008.56271777,0,1748431.60278746,NA,26793933.6672474,2957243.7369338,0,0,172037,2.6
"286",2000,"Ouray",8091,63,26,20,43.4,2162,2.36,36.8,142,6,271.25,16,3776,31.6,26.36,0.0150395430610604,0,9445113.87630662,908254.285714286,1771000.19163763,0,5934818.88501742,1214062.5261324,2815008.56271777,0,1748431.60278746,NA,26793933.6672474,2957243.7369338,0,0,172037,2.6
"287",2000,"Ouray",8091,66,26,20,43.4,2162,2.36,36.8,142,6,271.25,16,3776,31.6,26.36,0.0150395430610604,0,9445113.87630662,908254.285714286,1771000.19163763,0,5934818.88501742,1214062.5261324,2815008.56271777,0,1748431.60278746,NA,26793933.6672474,2957243.7369338,0,0,172037,2.6
"288",2000,"Park",8093,44,149,65,40,10810,2.45,30.3,741,84,828.625,105,14696,35.9,44.57,0.0572589929118454,0.211543811873888,11034322.2038328,12212882.6132404,3004874.69512195,1405655.12195122,4314679.95644599,0,0,752324.494773519,7716720.95818815,1748081.57665505,50682289.1986063,8492747.57839721,0,0,172037,2.5
"289",2000,"Pitkin",8097,64,176,43,38.4,11901,2.13,57.1,804,133,955.75,72,14790,53,39.1,0.00751523480132855,0.0533092449066026,85613875.7839721,25331872.0209059,82698036.0278746,17986584.8432056,172011762.770035,7487764.00696864,2389911.16724739,19358753.3013937,103516623.763066,41263560.5662021,779857887.918118,222199143.667247,0,0,172037,2.7
"290",2000,"Teller",8119,42,214,96,39.4,10660,2.55,31.7,766,118,1170.25,90,20648,27.9,23.01,0.0176620000332222,0.11003969708729,11448363.2578397,5985776.95993031,10826826.4634146,7909013.60627178,59245135.4268293,0,0,3676923.62369338,10600489.1027875,17228968.8501742,149902205.165505,22980707.8745645,0,0,172037,3
"291",2000,"Weld",8123,34,2998,1053,30.9,67366,2.78,21.6,3864,1945,23308.5,1007,183045,36.3,4.96,0.0124577118365546,0.101769629649284,203873665.017422,374349113.266551,156605503.310105,47645893.466899,65138564.0331011,616270895.409408,150369772.813589,41366246.5243902,202578243.214286,134488104.372822,2454163404.07665,461477402.648084,0,0.00751749503017344,172037,NA
"292",2001,"Adams",8001,70,7132,2223,31.5,133917,2.81,17.7714285714286,2793,4909,37632,5819,360348,50.3,5.37,0.0268534686248331,0.0829201674001938,976900885.434783,646450490.496894,227048231.832298,161692220.776398,171591318.26087,887741699.161491,61880979.0372671,141385872.763975,510613724.254658,300439311.149068,6103741102.36025,2017967070.74534,29298.447204969,0.00632976801759358,180980,4
"293",2001,"Arapahoe",8005,63,7526,2909,34.62,202264,2.53,37.1714285714286,6332,4617,36085.5,6900,502810,44.5,2.94,0.00981178687778837,0.0604924527154806,1255906767.95031,1775725613.75776,2026711358.85093,2336391177.3913,563705423.478261,584109309.037267,70576552.2670808,266332102.173913,3302465300.68323,561537122.795031,15528002716.4907,2783759434.93789,782553.167701863,0.0071668598742636,180980,NA
"294",2001,"Archuleta",8007,72,112,60,41.56,6667,2.44,29.8714285714286,370,52,1327.75,350,10492,31.75,36.22,0.0333970902664538,0.0711608614487424,13440114.5962733,5450776.86335404,10411605.931677,3304627.45341615,9414283.88198758,1431247.91925466,2541508.88198758,2795395.2484472,3828273.91304348,7343555.86956522,78180219.9689441,18218829.4099379,0,0,180980,4
"295",2001,"Boulder",8013,58,3833,1444,33.64,116588,2.44,53,4866,2389,29238.25,2483,278981,54.15,3.55,0.0222201811753242,0.0297070181893021,386934662.981366,602170396.770186,474795361.21118,1366946732.23602,318663484.285714,1993387422.48447,28948538.4782609,148077509.720497,2377206446.92547,333394623.63354,9276270082.45341,1245361223.6646,383680.062111801,0.00134377605951381,180980,3.7
"296",2001,"Boulder",8013,54,3833,1444,33.64,116588,2.44,53,4866,2389,29238.25,2483,278981,54.15,3.55,0.0222201811753242,0.0297070181893021,386934662.981366,602170396.770186,474795361.21118,1366946732.23602,318663484.285714,1993387422.48447,28948538.4782609,148077509.720497,2377206446.92547,333394623.63354,9276270082.45341,1245361223.6646,383680.062111801,0.00134377605951381,180980,3.7
"297",2001,"Broomfield",8014,87,0,0,3.64,15056,2.75,5.98571428571429,2843,0,669.75,446,41436,11.775,-0.1,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,NA,NA,NA,0,NA,180980,NA
"298",2001,"Broomfield",8014,77,0,0,3.64,15056,2.75,5.98571428571429,2843,0,669.75,446,41436,11.775,-0.1,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,NA,NA,NA,0,NA,180980,NA
"299",2001,"Clear Creek",8019,35,118,38,40.84,5245,2.29,39.0142857142857,23,80,513,56,9400,46.625,21.41,0.0378248832865991,0,6826836.14906832,3863623.41614907,2945094.68944099,3052206.61490683,12319150.4347826,0,0,2690500.99378882,4328957.60869565,1304615.40372671,50877215.0310559,13546229.7204969,0,0,180980,3.4
"300",2001,"Conejos",8021,65,133,72,34.6,3886,2.78,14.8142857142857,-104,61,1829.75,0,8320,48.15,23.06,0.0598668273823216,0.357241492443542,1124038.13664596,16424083.3229814,1701425.86956522,0,922546.211180124,526756.770186335,6127328.75776398,21120.5590062112,477207.391304348,5179025.59006211,37758209.7204969,5254677.11180124,0,0,180980,6.2
"301",2001,"Douglas",8035,60,3648,490,33.99,72898,2.86,52.1285714285714,15370,3158,4667,6227,197344,31.725,4.97,0.00356973052868639,0.037847125408683,379131649.565217,106492650.279503,242415335.217391,449946543.913043,142481929.006211,87872374.0062112,10566174.3167702,64065034.7515528,372790462.732919,93440672.8881988,2520263203.22981,570377721.521739,682655.031055901,0.00224541886956201,180980,3.2
"302",2001,"Douglas",8035,74,3648,490,33.99,72898,2.86,52.1285714285714,15370,3158,4667,6227,197344,31.725,4.97,0.00356973052868639,0.037847125408683,379131649.565217,106492650.279503,242415335.217391,449946543.913043,142481929.006211,87872374.0062112,10566174.3167702,64065034.7515528,372790462.732919,93440672.8881988,2520263203.22981,570377721.521739,682655.031055901,0.00224541886956201,180980,3.2
"303",2001,"El Paso",8041,46,8338,2999,33.11,211168,2.6,32.2428571428571,11195,5339,45123,6087,535549,31.125,5.2,0.0473856402097111,0.0986967785490705,701483471.645963,1604251402.08075,680687981.273292,788488432.360248,452598124.84472,1467873575.03106,14589602.0496894,308768436.987578,1865585728.13665,563723141.832298,9984765744.40994,1536580342.54658,135505.621118012,0.0122074552456049,180980,NA
"304",2001,"El Paso",8041,42,8338,2999,33.11,211168,2.6,32.2428571428571,11195,5339,45123,6087,535549,31.125,5.2,0.0473856402097111,0.0986967785490705,701483471.645963,1604251402.08075,680687981.273292,788488432.360248,452598124.84472,1467873575.03106,14589602.0496894,308768436.987578,1865585728.13665,563723141.832298,9984765744.40994,1536580342.54658,135505.621118012,0.0122074552456049,180980,NA
"305",2001,"Fremont",8043,54,446,479,39.28,17347,2.41,13.9428571428571,396,-33,4650.25,374,46747,32.75,9.98,0.185889667108163,0.147499405545768,43023818.9440994,78134387.7018634,13633106.4596273,4638485.59006211,17158362.4844721,34087213.6024845,7337940.83850932,4177139.8136646,11287783.3229814,78063618.447205,349002598.043478,57460740.8385093,0,0,180980,5.1
"306",2001,"Fremont",8043,48,446,479,39.28,17347,2.41,13.9428571428571,396,-33,4650.25,374,46747,32.75,9.98,0.185889667108163,0.147499405545768,43023818.9440994,78134387.7018634,13633106.4596273,4638485.59006211,17158362.4844721,34087213.6024845,7337940.83850932,4177139.8136646,11287783.3229814,78063618.447205,349002598.043478,57460740.8385093,0,0,180980,5.1
"307",2001,"Grand",8049,44,153,62,37.33,12716,2.36,33.4714285714286,339,91,950.75,529,12645,37.875,57.03,0.0328220745453052,0.155503979515123,27177954.2236025,18779449.5652174,18831609.0372671,1994628.35403727,53539097.0496894,2934460.52795031,634974.50310559,6772960.43478261,8218901.18012422,15330562.0807453,182418951.242236,28204354.2857143,0,0,180980,3
"308",2001,"Gunnison",8051,64,186,66,30.79,9571,2.29,43.6714285714286,236,120,1875.25,321,14194,45.925,39.3,0.0402319842768893,0.0736987336487016,26516328.9130435,9544754.62732919,12709758.447205,1814873.47826087,32778476.552795,3606792.67080745,39657710.7763975,2783822.42236025,9955761.33540373,18744166.6770186,188137632.670807,30021880.2484472,3306.52173913043,0.0117833716769091,180980,3.3
"309",2001,"Jefferson",8059,76,6532,3133,37.16,216341,2.51,36.7714285714286,-2050,3399,30306.75,3387,529690,43.825,4.12,0.0683441902880664,0.031928757069435,802733146.024845,863790879.875776,610896150.186335,296659886.552795,375571034.347826,1527162278.57143,44911785.931677,196376690.310559,1929569533.88199,847196115.838509,9041667636.61491,1546302225,497910.093167702,0.00922306430297569,180980,3.5
"310",2001,"La Plata",8067,24,475,218,35.88,21728,2.43,37.1428571428571,810,257,4968,421,45103,41.95,16.85,0.0326354356789247,0.133688559514113,65745220.1552795,124500014.906832,36558243.9130435,25921630.9937888,59192935.5279503,20949832.2670807,16902385.621118,13409396.6459627,56667898.6956522,76759252.5465839,639514163.664596,142859869.285714,47483.1055900621,0.0123960261823503,180980,3.2
"311",2001,"Larimer",8069,53,3311,1523,33.43,109883,2.5,39.7714285714286,6035,1788,26568.5,3464,260746,40.825,7.69,0.0304173918940248,0.096347279595841,434190597.204969,644733981.801242,201132900.186335,133049281.21118,215176207.919255,1249772434.93789,34728935.5900621,77468264.068323,572678581.024845,322263391.397516,4569713180.21739,684452044.47205,66560.4037267081,0.0047550073075229,180980,NA
"312",2001,"Larimer",8069,55,3311,1523,33.43,109883,2.5,39.7714285714286,6035,1788,26568.5,3464,260746,40.825,7.69,0.0304173918940248,0.096347279595841,434190597.204969,644733981.801242,201132900.186335,133049281.21118,215176207.919255,1249772434.93789,34728935.5900621,77468264.068323,572678581.024845,322263391.397516,4569713180.21739,684452044.47205,66560.4037267081,0.0047550073075229,180980,NA
"313",2001,"Las Animas",8071,44,165,209,41.2,7721,2.39,16.5857142857143,68,-44,2554.25,81,15119,52.425,19.06,0.0273607781343119,0.204954471688279,13558003.6024845,27374439.1304348,6046937.88819876,1438604.62732919,6547076.55279503,2691479.62732919,7799526.42857143,3871521.52173913,4805783.47826087,16257949.378882,121253256.428571,30861934.1925466,0,0.0365279318154969,180980,4.6
"314",2001,"Mesa",8077,42,1507,1184,38.1,50299,2.47,22.3857142857143,1890,323,12897.75,1279,119287,30.625,5.98,0.0397564723636118,0.109955496702757,163391037.763975,394429136.73913,112626656.273292,38142369.4099379,74230392.0186335,142767385.993789,30884263.5093168,39205763.757764,152987344.47205,115336251.521739,1640001450.93168,376000849.47205,0,0.0160920904631407,180980,NA
"315",2001,"Mineral",8079,59,5,5,45.81,1126,2.18,31.5285714285714,-17,0,73.75,14,821,35.125,66.61,0.0371663243713536,0,918654.689440994,0,70082.5155279503,0,5463434.9068323,0,0,219396.801242236,0,178266.335403727,7776239.06832298,888251.645962733,38152.1739130435,0,180980,3.7
"316",2001,"Park",8093,35,168,55,40.69,11265,2.43,30.4571428571429,330,113,854.25,422,15346,37.225,44.76,0.047345927841198,0.202916221150767,10824006.7080745,12443441.7391304,2947349.9068323,1593103.97515528,4167348.63354037,1950348.81987578,412320.838509317,838209.316770186,7984927.82608696,1405964.53416149,53042177.7018634,8475155.40372671,0,0,180980,3.5
"317",2001,"Park",8093,34,168,55,40.69,11265,2.43,30.4571428571429,330,113,854.25,422,15346,37.225,44.76,0.047345927841198,0.202916221150767,10824006.7080745,12443441.7391304,2947349.9068323,1593103.97515528,4167348.63354037,1950348.81987578,412320.838509317,838209.316770186,7984927.82608696,1405964.53416149,53042177.7018634,8475155.40372671,0,0,180980,3.5
"318",2001,"Pueblo",8101,63,2004,1393,36.9,60453,2.51,18.6857142857143,1531,611,21517,1067,144130,53.275,7.77,0.0245116294490888,0.0664246218853863,142169208.354037,399335938.695652,93150865.3416149,36974906.8322981,70282477.7329193,226466939.254658,4998149.16149068,33711040.4347826,120443651.552795,115506439.285714,1588451070.46584,345401279.906832,10173.9130434783,0.0616651206812406,180980,NA
"319",2001,"Rio Blanco",8103,55,66,57,37.55,2887,2.49,20.3857142857143,-98,9,486,17,5846,18.95,21.37,0.0463841860599703,0.234654988028911,6518998.97515528,13282387.4534162,2696923.88198758,746065.155279503,3182370.93167702,766101.708074534,32403284.4409938,2082051.33540373,2216218.60248447,12679838.6645963,87648782.8881988,11074541.7391304,0,0.0129928751080732,180980,2.7
"320",2001,"Routt",8107,25,204,81,35.39,12534,2.42,43.1285714285714,190,123,1172.25,512,20214,46.35,33.56,0.0136749991047681,0.0997145004945703,101376589.099379,62919845.7763975,32345492.9813665,8420301.05590062,62604209.8136646,4424075.2173913,37219974.5962733,11919900.6521739,31685037.6708075,30397068.7267081,459148362.57764,75833095.8074534,2771.1801242236,0.0086515737055458,180980,2.9
"321",2001,"San Miguel",8113,59,65,15,34.71,5392,2.17,48.1285714285714,235,50,752.75,138,6885,54.725,41.23,0.0117434700207635,0.14385121590922,36749446.863354,8964228.72670808,18655744.4720497,2014503.81987578,38800614.3167702,4719439.65838509,1279956.98757764,5418173.10559006,9970833.26086957,17969304.5031056,159630616.583851,15058395.3726708,29975.4968944099,0,180980,3.8
"322",2001,"Summit",8117,59,329,44,31.36,28741,2.44,48.3857142857143,299,285,1909.5,777,24715,50.75,63.79,0.00543680154460254,0.0748868156821732,88035190.5279503,15068184.1304348,67642589.5341615,12213448.3229814,182831337.484472,4822560.74534161,3249758.57142857,11006297.7950311,58271032.4534162,43919805.1863354,588577055.776398,101516851.024845,0,0,180980,3
"323",2001,"Summit",8117,66,329,44,31.36,28741,2.44,48.3857142857143,299,285,1909.5,777,24715,50.75,63.79,0.00543680154460254,0.0748868156821732,88035190.5279503,15068184.1304348,67642589.5341615,12213448.3229814,182831337.484472,4822560.74534161,3249758.57142857,11006297.7950311,58271032.4534162,43919805.1863354,588577055.776398,101516851.024845,0,0,180980,3
"324",2001,"Summit",8117,73,329,44,31.36,28741,2.44,48.3857142857143,299,285,1909.5,777,24715,50.75,63.79,0.00543680154460254,0.0748868156821732,88035190.5279503,15068184.1304348,67642589.5341615,12213448.3229814,182831337.484472,4822560.74534161,3249758.57142857,11006297.7950311,58271032.4534162,43919805.1863354,588577055.776398,101516851.024845,0,0,180980,3
"325",2001,"Summit",8117,83,329,44,31.36,28741,2.44,48.3857142857143,299,285,1909.5,777,24715,50.75,63.79,0.00543680154460254,0.0748868156821732,88035190.5279503,15068184.1304348,67642589.5341615,12213448.3229814,182831337.484472,4822560.74534161,3249758.57142857,11006297.7950311,58271032.4534162,43919805.1863354,588577055.776398,101516851.024845,0,0,180980,3
"326",2001,"Summit",8117,69,329,44,31.36,28741,2.44,48.3857142857143,299,285,1909.5,777,24715,50.75,63.79,0.00543680154460254,0.0748868156821732,88035190.5279503,15068184.1304348,67642589.5341615,12213448.3229814,182831337.484472,4822560.74534161,3249758.57142857,11006297.7950311,58271032.4534162,43919805.1863354,588577055.776398,101516851.024845,0,0,180980,3
"327",2002,"Adams",8001,50,7271,2213,31.6,139734,2.81,18.1428571428571,6686,5058,40430,6158,371781,50.4,6.48,0.0281703810502572,0.0927485104153534,924670540.647582,704186933.779878,233744451.145081,130106124.405225,175585596.003335,801530360.377988,56092255.5475264,143613686.606448,510055220.653141,320453631.870484,5970566320.53085,1970422475.30295,105044.191217343,0.00665770006688689,186529,6.3
"328",2002,"Adams",8001,48,7271,2213,31.6,139734,2.81,18.1428571428571,6686,5058,40430,6158,371781,50.4,6.48,0.0281703810502572,0.0927485104153534,924670540.647582,704186933.779878,233744451.145081,130106124.405225,175585596.003335,801530360.377988,56092255.5475264,143613686.606448,510055220.653141,320453631.870484,5970566320.53085,1970422475.30295,105044.191217343,0.00665770006688689,186529,6.3
"329",2002,"Baca",8009,44,40,64,43.8,2342,2.3,14.8857142857143,-108,-24,677,7,4331,22.7,21.39,0.0702167537878466,0.619779822164213,0,11706082.9377432,1050512.25958866,289750.272373541,714143.112840467,0,0,488021.481378544,173322.915508616,4149875.10283491,23323914.4469149,4752206.36464703,0,0,186529,3.4
"330",2002,"Baca",8009,45,40,64,43.8,2342,2.3,14.8857142857143,-108,-24,677,7,4331,22.7,21.39,0.0702167537878466,0.619779822164213,0,11706082.9377432,1050512.25958866,289750.272373541,714143.112840467,0,0,488021.481378544,173322.915508616,4149875.10283491,23323914.4469149,4752206.36464703,0,0,186529,3.4
"331",2002,"Bent",8011,55,66,78,37.8,2353,2.49,12.3571428571429,333,-12,1169.5,12,5903,38.15,12.32,0.102377631894503,0.498761878628642,442036.926070039,8978051.90661479,2478532.5958866,0,770130.116731517,245870.177876598,1276493.19622012,119643.068371317,549124.769316287,3581076.90383546,21517600.2890495,3076640.62812674,0,0,186529,6.6
"332",2002,"Boulder",8013,51,3829,1403,33.88,118445,2.44,53.6,-1503,2426,30448.375,2230,281941,58.2,4.68,0.0284654891234987,0.0347995137949841,325707713.387993,621212009.666481,412333865.086159,935259333.743746,267162791.631462,1622711463.99389,28515739.6942746,144968221.317399,1776445804.30239,324949567.370762,7520881113.31851,1061493356.37299,121246.750972763,0.00163952452324272,186529,5.8
"333",2002,"Boulder",8013,49,3829,1403,33.88,118445,2.44,53.6,-1503,2426,30448.375,2230,281941,58.2,4.68,0.0284654891234987,0.0347995137949841,325707713.387993,621212009.666481,412333865.086159,935259333.743746,267162791.631462,1622711463.99389,28515739.6942746,144968221.317399,1776445804.30239,324949567.370762,7520881113.31851,1061493356.37299,121246.750972763,0.00163952452324272,186529,5.8
"334",2002,"Costilla",8023,36,47,33,43.48,2278,2.4,14.0285714285714,-21,14,920.625,0,3557,65.25,31.65,0.0532247809078843,0.328820861767434,0,5513770.7893274,0,0,376880.911617565,0,4670327.93496387,486948.385214008,0,800873.129516398,13604659.5191773,1755858.36853808,0,0.0296395623021773,186529,9.5
"335",2002,"Crowley",8025,66,42,49,37.06,1561,2.55,12.6714285714286,98,-7,804.125,3,5792,33.7,15.5,0.0603653617430117,0.181912110898465,358995.975541968,2956904.55808783,887350.372429127,0,82715.4446914953,0,0,0,0,1541902.07059478,8476082.55975542,2648214.13841023,0,0,186529,7.3
"336",2002,"Custer",8027,42,31,27,46.58,3157,2.31,27.5285714285714,49,4,522.25,115,3667,27.2,48.27,0.0307591657594697,0.122670775608896,6067243.9827682,0,2086064.36631462,0,2097366.45358533,0,0,473832.765425236,1089043.56586993,2502677.25958866,19418783.963313,5102555.56976098,0,0,186529,4.3
"337",2002,"Eagle",8037,51,769,87,31.76,26510,2.73,43.8571428571429,-22,682,3786.875,533,44477,48.6,38.22,0.0077113916728362,0.0797315365164573,208190202.898833,107085472.896053,94158255.4085603,14663477.5430795,245854567.904391,17064177.2818232,1514703.85214008,30709651.4174541,126383413.11562,54547329.7304058,1041861620.05281,141690368.004447,0,0,186529,4.3
"338",2002,"El Paso",8041,38,8703,3125,33.22,217845,2.6,32.6857142857143,3326,5578,47525.5,6923,544815,31.45,6.32,0.0526085399386107,0.109582494389037,655652924.949972,1718262889.15231,695494420.839355,680231479.585881,455552226.486937,1303978014.81379,13591139.6998332,312065960.511395,1754206234.45247,610264521.061701,9703390223.96331,1503818307.41523,272104.994441356,0.0132802953443348,186529,NA
"339",2002,"El Paso",8041,37,8703,3125,33.22,217845,2.6,32.6857142857143,3326,5578,47525.5,6923,544815,31.45,6.32,0.0526085399386107,0.109582494389037,655652924.949972,1718262889.15231,695494420.839355,680231479.585881,455552226.486937,1303978014.81379,13591139.6998332,312065960.511395,1754206234.45247,610264521.061701,9703390223.96331,1503818307.41523,272104.994441356,0.0132802953443348,186529,NA
"340",2002,"Fremont",8043,44,404,464,39.76,17559,2.4,14.3857142857143,296,-60,4818.375,360,47197,32.5,10.13,0.200344836148225,0.16398516988995,24573717.3568649,83590324.4941634,14209181.0894942,4687131.42857143,16212147.2734853,30638239.2523624,5877212.95997777,4371028.29905503,11479179.1384102,80420954.0494719,334411170.717065,58352055.3752085,0,0,186529,6.7
"341",2002,"Fremont",8043,38,404,464,39.76,17559,2.4,14.3857142857143,296,-60,4818.375,360,47197,32.5,10.13,0.200344836148225,0.16398516988995,24573717.3568649,83590324.4941634,14209181.0894942,4687131.42857143,16212147.2734853,30638239.2523624,5877212.95997777,4371028.29905503,11479179.1384102,80420954.0494719,334411170.717065,58352055.3752085,0,0,186529,6.7
"342",2002,"Hinsdale",8053,53,10,5,44.54,1325,2.2,30.8428571428571,-3,5,38.625,16,797,36.2,72.3,0.053322125761973,0,0,0,829917.073374097,0,755935.439132852,0,0,167139.496942746,149789.916620345,39114.3551973319,3039803.62145637,1097907.34018899,0,0,186529,3.8
"343",2002,"La Plata",8067,71,458,246,36.16,22253,2.42,37.8857142857143,232,212,4981.5,537,45979,45.5,17.82,0.0357137947516992,0.142618942061024,65466432.5569761,130441334.608116,39156688.8410228,23199815.6448027,58204056.3368538,20460942.7654252,20743397.176209,12362132.2012229,56417012.6014453,87336181.2757087,664556409.788772,150738607.554197,29808.2267926626,0.0122497367042363,186529,4
"344",2002,"Larimer",8069,44,3289,1516,33.66,113808,2.49,40.0428571428571,3487,1773,28552.75,3628,265659,42.75,8.68,0.032062662807239,0.105946541813984,438622975.547526,715262238.868816,210859071.753752,113338889.524736,219587314.027237,1177401234.53863,35366802.9238466,83782679.3663146,551206094.174541,352320674.733185,4596182088.39355,698399783.396331,34329.5386325737,0.00497860964931288,186529,NA
"345",2002,"Las Animas",8071,47,172,184,41.5,7790,2.38,16.9714285714286,361,-12,2544.875,76,15443,51.65,18.56,0.0267198941014591,0.199900610433014,13148302.7209561,29972939.8999444,7181899.96942746,1347767.05113952,6521443.85769872,3159141.45358532,8716530.0250139,3900816.63702057,5120246.15619789,21445042.2957198,134250672.181768,33736542.1150639,0,0.0649188089249074,186529,5.1
"346",2002,"Mesa",8077,56,1522,1161,38.1,51456,2.46,22.7714285714286,1562,361,13521.125,1219,122131,30.95,6.56,0.0410927968413514,0.113459463495247,171120442.862701,424506997.629238,120449187.748749,35653530.6420233,81206950.4891606,137115850.864369,30971775.4252362,40130462.8015564,157508061.820456,124941440.144525,1705369895.08616,381745695.308505,19499.3496386882,0.0160482229848372,186529,NA
"347",2002,"Mesa",8077,16,1522,1161,38.1,51456,2.46,22.7714285714286,1562,361,13521.125,1219,122131,30.95,6.56,0.0410927968413514,0.113459463495247,171120442.862701,424506997.629238,120449187.748749,35653530.6420233,81206950.4891606,137115850.864369,30971775.4252362,40130462.8015564,157508061.820456,124941440.144525,1705369895.08616,381745695.308505,19499.3496386882,0.0160482229848372,186529,NA
"348",2002,"Montezuma",8083,51,330,278,38.98,10861,2.51,21.9714285714286,184,52,3975.875,59,23943,31.15,13.18,0.0728025889299841,0.212695005191819,26938983.4602557,55126223.3796554,11143995.1667593,3611669.68315731,20647479.0717065,15070666.2673708,4784781.98721512,5609384.84991662,11177999.1995553,33653014.6942746,239448995.77821,51684798.0183435,0,0.0136592287511167,186529,5.5
"349",2002,"Montrose",8085,49,500,352,39.44,14924,2.51,19.1571428571429,336,148,4245.5,373,35108,28.9,8.21,0.0452739541613901,0.196759255254662,40576557.2234575,88779803.23791,18724353.627015,6146097.47359644,14847526.6509172,40070122.6042246,11172730.2973874,10688997.6236798,24390331.1839911,35234599.8610339,387337763.963313,96703305.6586993,3338.52140077821,0,186529,5.5
"350",2002,"Otero",8089,67,322,247,38.34,8875,2.47,15.6,-351,75,3844.25,35,19673,39.6,12.98,0.0310925457480211,0.200833034606096,4849713.84380211,62991695.1445247,11941912.5125069,6322851.91217343,7188685.51417454,16721919.2217899,5337253.62423569,2652928.60755976,3420596.5647582,16008275.6948305,179042600.336298,41606767.6959422,0,0.0180765090550264,186529,6
